height,left,down,right,px,x,windStrength
111.4777,-0.0000,0.0000,0.0000,-17.8501,-17.8501,0.0090
111.3290,-0.0000,0.0000,0.0000,-17.8249,-17.8249,0.0090
111.1803,-0.0000,0.0000,0.0000,-17.7996,-17.7996,0.0090
111.0316,-0.0000,0.0000,0.0000,-17.7744,-17.7744,0.0090
110.8830,-0.0000,0.0000,0.0000,-17.7491,-17.7491,0.0090
110.7343,-0.0000,0.0000,0.0000,-17.7238,-17.7238,0.0090
110.5856,-0.0000,0.0000,0.0000,-17.6986,-17.6986,0.0090
110.4370,-0.0000,0.0000,0.0000,-17.6733,-17.6733,0.0090
110.2883,-0.0000,0.0000,0.0000,-17.6481,-17.6481,0.0090
110.1396,-0.0000,0.0000,0.0000,-17.6228,-17.6228,0.0090
109.9909,-0.0000,0.0000,0.0000,-17.5976,-17.5976,0.0090
109.8423,-0.0000,0.0000,0.0000,-17.5723,-17.5723,0.0090
109.6936,-0.0000,0.0000,0.0000,-17.5471,-17.5471,0.0090
109.5449,-0.0000,0.0000,0.0000,-17.5218,-17.5218,0.0090
109.3962,-0.0000,0.0000,0.0000,-17.4966,-17.4966,0.0090
109.2476,-0.0000,0.0000,0.0000,-17.4713,-17.4713,0.0090
109.0989,-0.0000,0.0000,0.0000,-17.4461,-17.4461,0.0090
108.9502,-0.0000,0.0000,0.0000,-17.4208,-17.4208,0.0090
108.8015,-0.0000,0.0000,0.0000,-17.3956,-17.3956,0.0090
108.6529,-0.0000,0.0000,0.0000,-17.3703,-17.3703,0.0090
108.5042,-0.0000,0.0000,0.0000,-17.3450,-17.3450,0.0090
108.3555,-0.0000,0.0000,0.0000,-17.3198,-17.3198,0.0090
108.2068,-0.0000,0.0000,0.0000,-17.2945,-17.2945,0.0090
108.0582,-0.0000,0.0000,0.0000,-17.2693,-17.2693,0.0090
107.9095,-0.0000,0.0000,0.0000,-17.2440,-17.2440,0.0090
107.7608,-0.0000,0.0000,0.0000,-17.2188,-17.2188,0.0090
107.6121,-0.0000,0.0000,0.0000,-17.1935,-17.1935,0.0090
107.4635,-0.0000,0.0000,0.0000,-17.1683,-17.1683,0.0090
107.3148,-0.0000,0.0000,0.0000,-17.1430,-17.1430,0.0090
107.1661,-0.0000,0.0000,0.0000,-17.1178,-17.1178,0.0090
107.0174,-0.0000,0.0000,0.0000,-17.0925,-17.0925,0.0090
106.8688,-0.0000,0.0000,0.0000,-17.0673,-17.0673,0.0090
106.7201,-0.0000,0.0000,0.0000,-17.0420,-17.0420,0.0089
106.5714,-0.0000,0.0000,0.0000,-17.0168,-17.0168,0.0089
106.4227,-0.0000,0.0000,0.0000,-16.9915,-16.9915,0.0089
106.2741,-0.0000,0.0000,0.0000,-16.9663,-16.9663,0.0089
106.1254,-0.0000,0.0000,0.0000,-16.9410,-16.9410,0.0089
105.9767,-0.0000,0.0000,0.0000,-16.9157,-16.9157,0.0089
105.8280,-0.0000,0.0000,0.0000,-16.8905,-16.8905,0.0089
105.6794,-0.0000,0.0000,0.0000,-16.8652,-16.8652,0.0089
105.5307,-0.0000,0.0000,0.0000,-16.8400,-16.8400,0.0089
105.3820,-0.0000,0.0000,0.0000,-16.8147,-16.8147,0.0089
105.2333,-0.0000,0.0000,0.0000,-16.7895,-16.7895,0.0089
105.0847,-0.0000,0.0000,0.0000,-16.7642,-16.7642,0.0089
104.9360,-0.0000,0.0000,0.0000,-16.7390,-16.7390,0.0089
104.7873,-0.0000,0.0000,0.0000,-16.7137,-16.7137,0.0089
104.6386,-0.0000,0.0000,0.0000,-16.6885,-16.6885,0.0089
104.4900,-0.0000,0.0000,0.0000,-16.6632,-16.6632,0.0089
104.3413,-0.0000,0.0000,0.0000,-16.6380,-16.6380,0.0089
104.1926,-0.0000,0.0000,0.0000,-16.6127,-16.6127,0.0089
104.0440,-0.0000,0.0000,0.0000,-16.5875,-16.5875,0.0089
103.8953,-0.0000,0.0000,0.0000,-16.5622,-16.5622,0.0089
103.7466,-0.0000,0.0000,0.0000,-16.5369,-16.5369,0.0089
103.5979,-0.0000,0.0000,0.0000,-16.5117,-16.5117,0.0089
103.4493,-0.0000,0.0000,0.0000,-16.4864,-16.4864,0.0089
103.3006,-0.0000,0.0000,0.0000,-16.4612,-16.4612,0.0089
103.1519,-0.0000,0.0000,0.0000,-16.4359,-16.4359,0.0089
103.0032,-0.0000,0.0000,0.0000,-16.4107,-16.4107,0.0089
102.8546,-0.0000,0.0000,0.0000,-16.3854,-16.3854,0.0089
102.7059,-0.0000,0.0000,0.0000,-16.3602,-16.3602,0.0089
102.5572,-0.0000,0.0000,0.0000,-16.3349,-16.3349,0.0089
102.4085,-0.0000,0.0000,0.0000,-16.3097,-16.3097,0.0089
102.2599,-0.0000,0.0000,0.0000,-16.2844,-16.2844,0.0089
102.1112,-0.0000,0.0000,0.0000,-16.2592,-16.2592,0.0089
101.9625,-0.0000,0.0000,0.0000,-16.2339,-16.2339,0.0089
101.8138,-0.0000,0.0000,0.0000,-16.2087,-16.2087,0.0089
101.6652,-0.0000,0.0000,0.0000,-16.1834,-16.1834,0.0089
101.5165,-0.0000,0.0000,0.0000,-16.1581,-16.1581,0.0089
101.3678,-0.0000,0.0000,0.0000,-16.1329,-16.1329,0.0089
101.2191,-0.0000,0.0000,0.0000,-16.1076,-16.1076,0.0089
101.0705,-0.0000,0.0000,0.0000,-16.0824,-16.0824,0.0089
100.9218,-0.0000,0.0000,0.0000,-16.0571,-16.0571,0.0089
100.7731,-0.0000,0.0000,0.0000,-16.0319,-16.0319,0.0089
100.6244,-0.0000,0.0000,0.0000,-16.0066,-16.0066,0.0089
100.4758,-0.0000,0.0000,0.0000,-15.9814,-15.9814,0.0089
100.3271,-0.0000,0.0000,0.0000,-15.9561,-15.9561,0.0089
100.1784,-0.0000,0.0000,0.0000,-15.9309,-15.9309,0.0089
100.0297,-0.0000,0.0000,0.0000,-15.9056,-15.9056,0.0089
99.8811,-0.0000,0.0000,0.0000,-15.8804,-15.8804,0.0089
99.7324,-0.0000,0.0000,0.0000,-15.8551,-15.8551,0.0089
99.5837,-0.0000,0.0000,0.0000,-15.8299,-15.8299,0.0089
99.4350,-0.0000,0.0000,0.0000,-15.8046,-15.8046,0.0089
99.2864,-0.0000,0.0000,0.0000,-15.7794,-15.7794,0.0088
99.1377,-0.0000,0.0000,0.0000,-15.7541,-15.7541,0.0088
98.9890,-0.0000,0.0000,0.0000,-15.7288,-15.7288,0.0088
98.8403,-0.0000,0.0000,0.0000,-15.7036,-15.7036,0.0088
98.6917,-0.0000,0.0000,0.0000,-15.6783,-15.6783,0.0088
98.5430,-0.0000,0.0000,0.0000,-15.6531,-15.6531,0.0088
98.3943,-0.0000,0.0000,0.0000,-15.6278,-15.6278,0.0088
98.2456,-0.0000,0.0000,0.0000,-15.6026,-15.6026,0.0088
98.0970,-0.0000,0.0000,0.0000,-15.5773,-15.5773,0.0088
97.9483,-0.0000,0.0000,0.0000,-15.5521,-15.5521,0.0088
97.7996,-0.0000,0.0000,0.0000,-15.5268,-15.5268,0.0088
97.6510,-0.0000,0.0000,0.0000,-15.5016,-15.5016,0.0088
97.5023,-0.0000,0.0000,0.0000,-15.4763,-15.4763,0.0088
97.3536,-0.0000,0.0000,0.0000,-15.4511,-15.4511,0.0088
97.2049,-0.0000,0.0000,0.0000,-15.4258,-15.4258,0.0088
97.0563,-0.0000,0.0000,0.0000,-15.4006,-15.4006,0.0088
96.9076,-0.0000,0.0000,0.0000,-15.3753,-15.3753,0.0088
96.7589,-0.0000,0.0000,0.0000,-15.3500,-15.3500,0.0088
96.6102,-0.0000,0.0000,0.0000,-15.3248,-15.3248,0.0088
96.4616,-0.0000,0.0000,0.0000,-15.2995,-15.2995,0.0088
96.3129,-0.0000,0.0000,0.0000,-15.2743,-15.2743,0.0088
96.1642,-0.0000,0.0000,0.0000,-15.2490,-15.2490,0.0088
96.0155,-0.0000,0.0000,0.0000,-15.2238,-15.2238,0.0088
95.8669,-0.0000,0.0000,0.0000,-15.1985,-15.1985,0.0088
95.7182,-0.0000,0.0000,0.0000,-15.1733,-15.1733,0.0088
95.5695,-0.0000,0.0000,0.0000,-15.1480,-15.1480,0.0088
95.4208,-0.0000,0.0000,0.0000,-15.1228,-15.1228,0.0088
95.2722,-0.0000,0.0000,0.0000,-15.0975,-15.0975,0.0088
95.1235,-0.0000,0.0000,0.0000,-15.0723,-15.0723,0.0088
94.9748,-0.0000,0.0000,0.0000,-15.0470,-15.0470,0.0088
94.8261,-0.0000,0.0000,0.0000,-15.0218,-15.0218,0.0088
94.6775,-0.0000,0.0000,0.0000,-14.9965,-14.9965,0.0088
94.5288,-0.0000,0.0000,0.0000,-14.9713,-14.9713,0.0088
94.3801,-0.0000,0.0000,0.0000,-14.9460,-14.9460,0.0088
94.2314,-0.0000,0.0000,0.0000,-14.9207,-14.9207,0.0088
94.0828,-0.0000,0.0000,0.0000,-14.8955,-14.8955,0.0088
93.9341,-0.0000,0.0000,0.0000,-14.8702,-14.8702,0.0088
93.7854,-0.0000,0.0000,0.0000,-14.8450,-14.8450,0.0088
93.6367,-0.0000,0.0000,0.0000,-14.8197,-14.8197,0.0088
93.4881,-0.0000,0.0000,0.0000,-14.7945,-14.7945,0.0088
93.3394,-0.0000,0.0000,0.0000,-14.7692,-14.7692,0.0088
93.1907,-0.0000,0.0000,0.0000,-14.7440,-14.7440,0.0088
93.0420,-0.0000,0.0000,0.0000,-14.7187,-14.7187,0.0088
92.8934,-0.0000,0.0000,0.0000,-14.6935,-14.6935,0.0088
92.7447,-0.0000,0.0000,0.0000,-14.6682,-14.6682,0.0088
92.5960,-0.0000,0.0000,0.0000,-14.6430,-14.6430,0.0088
92.4473,-0.0000,0.0000,0.0000,-14.6177,-14.6177,0.0088
92.2987,-0.0000,0.0000,0.0000,-14.5925,-14.5925,0.0088
92.1500,-0.0000,0.0000,0.0000,-14.5672,-14.5672,0.0087
92.0013,-0.0000,0.0000,0.0000,-14.5419,-14.5419,0.0087
91.8527,-0.0000,0.0000,0.0000,-14.5167,-14.5167,0.0087
91.7040,-0.0000,0.0000,0.0000,-14.4914,-14.4914,0.0087
91.5553,-0.0000,0.0000,0.0000,-14.4662,-14.4662,0.0087
91.4066,-0.0000,0.0000,0.0000,-14.4409,-14.4409,0.0087
91.2580,-0.0000,0.0000,0.0000,-14.4157,-14.4157,0.0087
91.1093,-0.0000,0.0000,0.0000,-14.3904,-14.3904,0.0087
90.9606,-0.0000,0.0000,0.0000,-14.3652,-14.3652,0.0087
90.8119,-0.0000,0.0000,0.0000,-14.3399,-14.3399,0.0087
90.6633,-0.0000,0.0000,0.0000,-14.3147,-14.3147,0.0087
90.5146,-0.0000,0.0000,0.0000,-14.2894,-14.2894,0.0087
90.3659,-0.0000,0.0000,0.0000,-14.2642,-14.2642,0.0087
90.2172,-0.0000,0.0000,0.0000,-14.2389,-14.2389,0.0087
90.0686,-0.0000,0.0000,0.0000,-14.2137,-14.2137,0.0087
89.9199,-0.0000,0.0000,0.0000,-14.1884,-14.1884,0.0087
89.7712,-0.0000,0.0000,0.0000,-14.1631,-14.1631,0.0087
89.6225,-0.0000,0.0000,0.0000,-14.1379,-14.1379,0.0087
89.4739,-0.0000,0.0000,0.0000,-14.1126,-14.1126,0.0087
89.3252,-0.0000,0.0000,0.0000,-14.0874,-14.0874,0.0087
89.1765,-0.0000,0.0000,0.0000,-14.0621,-14.0621,0.0087
89.0278,-0.0000,0.0000,0.0000,-14.0369,-14.0369,0.0087
88.8792,-0.0000,0.0000,0.0000,-14.0116,-14.0116,0.0087
88.7305,-0.0000,0.0000,0.0000,-13.9864,-13.9864,0.0087
88.5818,-0.0000,0.0000,0.0000,-13.9611,-13.9611,0.0087
88.4331,-0.0000,0.0000,0.0000,-13.9359,-13.9359,0.0087
88.2845,-0.0000,0.0000,0.0000,-13.9106,-13.9106,0.0087
88.1358,-0.0000,0.0000,0.0000,-13.8854,-13.8854,0.0087
87.9871,-0.0000,0.0000,0.0000,-13.8601,-13.8601,0.0087
87.8384,-0.0000,0.0000,0.0000,-13.8349,-13.8349,0.0087
87.6898,-0.0000,0.0000,0.0000,-13.8096,-13.8096,0.0087
87.5411,-0.0000,0.0000,0.0000,-13.7844,-13.7844,0.0087
87.3924,-0.0000,0.0000,0.0000,-13.7591,-13.7591,0.0087
87.2437,-0.0000,0.0000,0.0000,-13.7338,-13.7338,0.0087
87.0951,-0.0000,0.0000,0.0000,-13.7086,-13.7086,0.0087
86.9464,-0.0000,0.0000,0.0000,-13.6833,-13.6833,0.0087
86.7977,-0.0000,0.0000,0.0000,-13.6581,-13.6581,0.0087
86.6490,-0.0000,0.0000,0.0000,-13.6328,-13.6328,0.0087
86.5004,-0.0000,0.0000,0.0000,-13.6076,-13.6076,0.0087
86.3517,-0.0000,0.0000,0.0000,-13.5823,-13.5823,0.0087
86.2030,-0.0000,0.0000,0.0000,-13.5571,-13.5571,0.0087
86.0543,-0.0000,0.0000,0.0000,-13.5318,-13.5318,0.0087
85.9057,-0.0000,0.0000,0.0000,-13.5066,-13.5066,0.0087
85.7570,-0.0000,0.0000,0.0000,-13.4813,-13.4813,0.0087
85.6083,-0.0000,0.0000,0.0000,-13.4561,-13.4561,0.0086
85.4597,-0.0000,0.0000,0.0000,-13.4308,-13.4308,0.0086
85.3110,-0.0000,0.0000,0.0000,-13.4056,-13.4056,0.0086
85.1623,-0.0000,0.0000,0.0000,-13.3803,-13.3803,0.0086
85.0136,-0.0000,0.0000,0.0000,-13.3550,-13.3550,0.0086
84.8650,-0.0000,0.0000,0.0000,-13.3298,-13.3298,0.0086
84.7163,-0.0000,0.0000,0.0000,-13.3045,-13.3045,0.0086
84.5676,-0.0000,0.0000,0.0000,-13.2793,-13.2793,0.0086
84.4189,-0.0000,0.0000,0.0000,-13.2540,-13.2540,0.0086
84.2703,-0.0000,0.0000,0.0000,-13.2288,-13.2288,0.0086
84.1216,-0.0000,0.0000,0.0000,-13.2035,-13.2035,0.0086
83.9729,-0.0000,0.0000,0.0000,-13.1783,-13.1783,0.0086
83.8242,-0.0000,0.0000,0.0000,-13.1530,-13.1530,0.0086
83.6756,-0.0000,0.0000,0.0000,-13.1278,-13.1278,0.0086
83.5269,-0.0000,0.0000,0.0000,-13.1025,-13.1025,0.0086
83.3782,-0.0000,0.0000,0.0000,-13.0773,-13.0773,0.0086
83.2295,-0.0000,0.0000,0.0000,-13.0520,-13.0520,0.0086
83.0809,-0.0000,0.0000,0.0000,-13.0268,-13.0268,0.0086
82.9322,-0.0000,0.0000,0.0000,-13.0015,-13.0015,0.0086
82.7835,-0.0000,0.0000,0.0000,-12.9763,-12.9763,0.0086
82.6348,-0.0000,0.0000,0.0000,-12.9510,-12.9510,0.0086
82.4862,-0.0000,0.0000,0.0000,-12.9257,-12.9257,0.0086
82.3375,-0.0000,0.0000,0.0000,-12.9005,-12.9005,0.0086
82.1888,-0.0000,0.0000,0.0000,-12.8752,-12.8752,0.0086
82.0401,-0.0000,0.0000,0.0000,-12.8500,-12.8500,0.0086
81.8915,-0.0000,0.0000,0.0000,-12.8247,-12.8247,0.0086
81.7428,-0.0000,0.0000,0.0000,-12.7995,-12.7995,0.0086
81.5941,-0.0000,0.0000,0.0000,-12.7742,-12.7742,0.0086
81.4454,-0.0000,0.0000,0.0000,-12.7490,-12.7490,0.0086
81.2968,-0.0000,0.0000,0.0000,-12.7237,-12.7237,0.0086
81.1481,-0.0000,0.0000,0.0000,-12.6985,-12.6985,0.0086
80.9994,-0.0000,0.0000,0.0000,-12.6732,-12.6732,0.0086
80.8507,-0.0000,0.0000,0.0000,-12.6480,-12.6480,0.0086
80.7021,-0.0000,0.0000,0.0000,-12.6227,-12.6227,0.0086
80.5534,-0.0000,0.0000,0.0000,-12.5975,-12.5975,0.0086
80.4047,-0.0000,0.0000,0.0000,-12.5722,-12.5722,0.0086
80.2560,-0.0000,0.0000,0.0000,-12.5469,-12.5469,0.0086
80.1074,-0.0000,0.0000,0.0000,-12.5217,-12.5217,0.0086
79.9587,-0.0000,0.0000,0.0000,-12.4964,-12.4964,0.0086
79.8100,-0.0000,0.0000,0.0000,-12.4712,-12.4712,0.0086
79.6613,-0.0000,0.0000,0.0000,-12.4459,-12.4459,0.0085
79.5127,-0.0000,0.0000,0.0000,-12.4207,-12.4207,0.0085
79.3640,-0.0000,0.0000,0.0000,-12.3954,-12.3954,0.0085
79.2153,-0.0000,0.0000,0.0000,-12.3702,-12.3702,0.0085
79.0667,-0.0000,0.0000,0.0000,-12.3449,-12.3449,0.0085
78.9180,-0.0000,0.0000,0.0000,-12.3197,-12.3197,0.0085
78.7693,-0.0000,0.0000,0.0000,-12.2944,-12.2944,0.0085
78.6206,-0.0000,0.0000,0.0000,-12.2692,-12.2692,0.0085
78.4720,-0.0000,0.0000,0.0000,-12.2439,-12.2439,0.0085
78.3233,-0.0000,0.0000,0.0000,-12.2187,-12.2187,0.0085
78.1746,-0.0000,0.0000,0.0000,-12.1934,-12.1934,0.0085
78.0259,-0.0000,0.0000,0.0000,-12.1681,-12.1681,0.0085
77.8773,-0.0000,0.0000,0.0000,-12.1429,-12.1429,0.0085
77.7286,-0.0000,0.0000,0.0000,-12.1176,-12.1176,0.0085
77.5799,-0.0000,0.0000,0.0000,-12.0924,-12.0924,0.0085
77.4312,-0.0000,0.0000,0.0000,-12.0671,-12.0671,0.0085
77.2826,-0.0000,0.0000,0.0000,-12.0419,-12.0419,0.0085
77.1339,-0.0000,0.0000,0.0000,-12.0166,-12.0166,0.0085
76.9852,-0.0000,0.0000,0.0000,-11.9914,-11.9914,0.0085
76.8365,-0.0000,0.0000,0.0000,-11.9661,-11.9661,0.0085
76.6879,-0.0000,0.0000,0.0000,-11.9409,-11.9409,0.0085
76.5392,-0.0000,0.0000,0.0000,-11.9156,-11.9156,0.0085
76.3905,-0.0000,0.0000,0.0000,-11.8904,-11.8904,0.0085
76.2418,-0.0000,0.0000,0.0000,-11.8651,-11.8651,0.0085
76.0932,-0.0000,0.0000,0.0000,-11.8399,-11.8399,0.0085
75.9445,-0.0000,0.0000,0.0000,-11.8146,-11.8146,0.0085
75.7958,-0.0000,0.0000,0.0000,-11.7894,-11.7894,0.0085
75.6471,-0.0000,0.0000,0.0000,-11.7641,-11.7641,0.0085
75.4985,-0.0000,0.0000,0.0000,-11.7388,-11.7388,0.0085
75.3498,-0.0000,0.0000,0.0000,-11.7136,-11.7136,0.0085
75.2011,-0.0000,0.0000,0.0000,-11.6883,-11.6883,0.0085
75.0524,-0.0000,0.0000,0.0000,-11.6631,-11.6631,0.0085
74.9038,-0.0000,0.0000,0.0000,-11.6378,-11.6378,0.0085
74.7551,-0.0000,0.0000,0.0000,-11.6126,-11.6126,0.0085
74.6064,-0.0000,0.0000,0.0000,-11.5873,-11.5873,0.0085
74.4577,-0.0000,0.0000,0.0000,-11.5621,-11.5621,0.0085
74.3091,-0.0000,0.0000,0.0000,-11.5368,-11.5368,0.0085
74.1604,-0.0000,0.0000,0.0000,-11.5116,-11.5116,0.0085
74.0117,-0.0000,0.0000,0.0000,-11.4863,-11.4863,0.0084
73.8630,-0.0000,0.0000,0.0000,-11.4611,-11.4611,0.0084
73.7144,-0.0000,0.0000,0.0000,-11.4358,-11.4358,0.0084
73.5657,-0.0000,0.0000,0.0000,-11.4106,-11.4106,0.0084
73.4170,-0.0000,0.0000,0.0000,-11.3853,-11.3853,0.0084
73.2683,-0.0000,0.0000,0.0000,-11.3600,-11.3600,0.0084
73.1197,-0.0000,0.0000,0.0000,-11.3348,-11.3348,0.0084
72.9710,-0.0000,0.0000,0.0000,-11.3095,-11.3095,0.0084
72.8223,-0.0000,0.0000,0.0000,-11.2843,-11.2843,0.0084
72.6737,-0.0000,0.0000,0.0000,-11.2590,-11.2590,0.0084
72.5250,-0.0000,0.0000,0.0000,-11.2338,-11.2338,0.0084
72.3763,-0.0000,0.0000,0.0000,-11.2085,-11.2085,0.0084
72.2276,-0.0000,0.0000,0.0000,-11.1833,-11.1833,0.0084
72.0790,-0.0000,0.0000,0.0000,-11.1580,-11.1580,0.0084
71.9303,-0.0000,0.0000,0.0000,-11.1328,-11.1328,0.0084
71.7816,-0.0000,0.0000,0.0000,-11.1075,-11.1075,0.0084
71.6329,-0.0000,0.0000,0.0000,-11.0823,-11.0823,0.0084
71.4843,-0.0000,0.0000,0.0000,-11.0570,-11.0570,0.0084
71.3356,-0.0000,0.0000,0.0000,-11.0318,-11.0318,0.0084
71.1869,-0.0000,0.0000,0.0000,-11.0065,-11.0065,0.0084
71.0382,-0.0000,0.0000,0.0000,-10.9813,-10.9813,0.0084
70.8896,-0.0000,0.0000,0.0000,-10.9560,-10.9560,0.0084
70.7409,-0.0000,0.0000,0.0000,-10.9307,-10.9307,0.0084
70.5922,-0.0000,0.0000,0.0000,-10.9055,-10.9055,0.0084
70.4435,-0.0000,0.0000,0.0000,-10.8802,-10.8802,0.0084
70.2949,-0.0000,0.0000,0.0000,-10.8550,-10.8550,0.0084
70.1462,-0.0000,0.0000,0.0000,-10.8297,-10.8297,0.0084
69.9975,-0.0000,0.0000,0.0000,-10.8045,-10.8045,0.0084
69.8488,-0.0000,0.0000,0.0000,-10.7792,-10.7792,0.0084
69.7002,-0.0000,0.0000,0.0000,-10.7540,-10.7540,0.0084
69.5515,-0.0000,0.0000,0.0000,-10.7287,-10.7287,0.0084
69.4028,-0.0000,0.0000,0.0000,-10.7035,-10.7035,0.0084
69.2541,-0.0000,0.0000,0.0000,-10.6782,-10.6782,0.0084
69.1055,-0.0000,0.0000,0.0000,-10.6530,-10.6530,0.0084
68.9568,-0.0000,0.0000,0.0000,-10.6277,-10.6277,0.0084
68.8081,-0.0000,0.0000,0.0000,-10.6025,-10.6025,0.0084
68.6594,-0.0000,0.0000,0.0000,-10.5772,-10.5772,0.0083
68.5108,-0.0000,0.0000,0.0000,-10.5519,-10.5519,0.0083
68.3621,-0.0000,0.0000,0.0000,-10.5267,-10.5267,0.0083
68.2134,-0.0000,0.0000,0.0000,-10.5014,-10.5014,0.0083
68.0647,-0.0000,0.0000,0.0000,-10.4762,-10.4762,0.0083
67.9161,-0.0000,0.0000,0.0000,-10.4509,-10.4509,0.0083
67.7674,-0.0000,0.0000,0.0000,-10.4257,-10.4257,0.0083
67.6187,-0.0000,0.0000,0.0000,-10.4004,-10.4004,0.0083
67.4700,-0.0000,0.0000,0.0000,-10.3752,-10.3752,0.0083
67.3214,-0.0000,0.0000,0.0000,-10.3499,-10.3499,0.0083
67.1727,-0.0000,0.0000,0.0000,-10.3247,-10.3247,0.0083
67.0240,-0.0000,0.0000,0.0000,-10.2994,-10.2994,0.0083
66.8753,-0.0000,0.0000,0.0000,-10.2742,-10.2742,0.0083
66.7267,-0.0000,0.0000,0.0000,-10.2489,-10.2489,0.0083
66.5780,-0.0000,0.0000,0.0000,-10.2237,-10.2237,0.0083
66.4293,-0.0000,0.0000,0.0000,-10.1984,-10.1984,0.0083
66.2807,-0.0000,0.0000,0.0000,-10.1732,-10.1732,0.0083
66.1320,-0.0000,0.0000,0.0000,-10.1479,-10.1479,0.0083
65.9833,-0.0000,0.0000,0.0000,-10.1226,-10.1226,0.0083
65.8346,-0.0000,0.0000,0.0000,-10.0974,-10.0974,0.0083
65.6860,-0.0000,0.0000,0.0000,-10.0721,-10.0721,0.0083
65.5373,-0.0000,0.0000,0.0000,-10.0469,-10.0469,0.0083
65.3886,-0.0000,0.0000,0.0000,-10.0216,-10.0216,0.0083
65.2399,-0.0000,0.0000,0.0000,-9.9964,-9.9964,0.0083
65.0913,-0.0000,0.0000,0.0000,-9.9711,-9.9711,0.0083
64.9426,-0.0000,0.0000,0.0000,-9.9459,-9.9459,0.0083
64.7939,-0.0000,0.0000,0.0000,-9.9206,-9.9206,0.0083
64.6452,-0.0000,0.0000,0.0000,-9.8954,-9.8954,0.0083
64.4966,-0.0000,0.0000,0.0000,-9.8701,-9.8701,0.0083
64.3479,-0.0000,0.0000,0.0000,-9.8449,-9.8449,0.0083
64.1992,-0.0000,0.0000,0.0000,-9.8196,-9.8196,0.0083
64.0505,-0.0000,0.0000,0.0000,-9.7944,-9.7944,0.0083
63.9019,-0.0000,0.0000,0.0000,-9.7691,-9.7691,0.0082
63.7532,-0.0000,0.0000,0.0000,-9.7438,-9.7438,0.0082
63.6045,-0.0000,0.0000,0.0000,-9.7186,-9.7186,0.0082
63.4558,-0.0000,0.0000,0.0000,-9.6933,-9.6933,0.0082
63.3072,-0.0000,0.0000,0.0000,-9.6681,-9.6681,0.0082
63.1585,-0.0000,0.0000,0.0000,-9.6428,-9.6428,0.0082
63.0098,-0.0000,0.0000,0.0000,-9.6176,-9.6176,0.0082
62.8611,-0.0000,0.0000,0.0000,-9.5923,-9.5923,0.0082
62.7125,-0.0000,0.0000,0.0000,-9.5671,-9.5671,0.0082
62.5638,-0.0000,0.0000,0.0000,-9.5418,-9.5418,0.0082
62.4151,-0.0000,0.0000,0.0000,-9.5166,-9.5166,0.0082
62.2664,-0.0000,0.0000,0.0000,-9.4913,-9.4913,0.0082
62.1178,-0.0000,0.0000,0.0000,-9.4661,-9.4661,0.0082
61.9691,-0.0000,0.0000,0.0000,-9.4408,-9.4408,0.0082
61.8204,-0.0000,0.0000,0.0000,-9.4156,-9.4156,0.0082
61.6717,-0.0000,0.0000,0.0000,-9.3903,-9.3903,0.0082
61.5231,-0.0000,0.0000,0.0000,-9.3650,-9.3650,0.0082
61.3744,-0.0000,0.0000,0.0000,-9.3398,-9.3398,0.0082
61.2257,-0.0000,0.0000,0.0000,-9.3145,-9.3145,0.0082
61.0770,-0.0000,0.0000,0.0000,-9.2893,-9.2893,0.0082
60.9284,-0.0000,0.0000,0.0000,-9.2640,-9.2640,0.0082
60.7797,-0.0000,0.0000,0.0000,-9.2388,-9.2388,0.0082
60.6310,-0.0000,0.0000,0.0000,-9.2135,-9.2135,0.0082
60.4823,-0.0000,0.0000,0.0000,-9.1883,-9.1883,0.0082
60.3337,-0.0000,0.0000,0.0000,-9.1630,-9.1630,0.0082
60.1850,-0.0000,0.0000,0.0000,-9.1378,-9.1378,0.0082
60.0363,-0.0000,0.0000,0.0000,-9.1125,-9.1125,0.0082
59.8877,-0.0000,0.0000,0.0000,-9.0873,-9.0873,0.0082
59.7390,-0.0000,0.0000,0.0000,-9.0620,-9.0620,0.0082
59.5903,-0.0000,0.0000,0.0000,-9.0368,-9.0368,0.0082
59.4416,-0.0000,0.0000,0.0000,-9.0115,-9.0115,0.0082
59.2930,-0.0000,0.0000,0.0000,-8.9863,-8.9863,0.0081
59.1443,-0.0000,0.0000,0.0000,-8.9610,-8.9610,0.0081
58.9956,-0.0000,0.0000,0.0000,-8.9357,-8.9357,0.0081
58.8469,-0.0000,0.0000,0.0000,-8.9105,-8.9105,0.0081
58.6983,-0.0000,0.0000,0.0000,-8.8852,-8.8852,0.0081
58.5496,-0.0000,0.0000,0.0000,-8.8600,-8.8600,0.0081
58.4009,-0.0000,0.0000,0.0000,-8.8347,-8.8347,0.0081
58.2522,-0.0000,0.0000,0.0000,-8.8095,-8.8095,0.0081
58.1036,-0.0000,0.0000,0.0000,-8.7842,-8.7842,0.0081
57.9549,-0.0000,0.0000,0.0000,-8.7590,-8.7590,0.0081
57.8062,-0.0000,0.0000,0.0000,-8.7337,-8.7337,0.0081
57.6575,-0.0000,0.0000,0.0000,-8.7085,-8.7085,0.0081
57.5089,-0.0000,0.0000,0.0000,-8.6832,-8.6832,0.0081
57.3602,-0.0000,0.0000,0.0000,-8.6580,-8.6580,0.0081
57.2115,-0.0000,0.0000,0.0000,-8.6327,-8.6327,0.0081
57.0628,-0.0000,0.0000,0.0000,-8.6075,-8.6075,0.0081
